Test Case ID,Module,Chức năng,Loại kiểm thử,Mô tả Test Case,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Trạng thái,Kết quả thực tế,Người test,Ngày test,Ghi chú/Bug ID
TC_UC2_PatAppt_045,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 27),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 27,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_PatAppt_046,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 28),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 28,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_047,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 29),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 29,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_048,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 30),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 30,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,17/05/2026,BUG-600
TC_UC2_PatAppt_049,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 31),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 31,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_PatAppt_050,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 32),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 32,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_051,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 33),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 33,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_PatAppt_052,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 34),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 34,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_053,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 35),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 35,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_054,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 36),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 36,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_055,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 37),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 37,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_056,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 38),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 38,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_PatAppt_057,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 39),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 39,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_058,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 40),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 40,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_059,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 41),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 41,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,16/05/2026,BUG-882
TC_UC2_PatAppt_060,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 42),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 42,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_061,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 43),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 43,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_PatAppt_062,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 44),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 44,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_063,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 45),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 45,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_064,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 46),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 46,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_065,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 47),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 47,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_PatAppt_066,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 48),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 48,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_067,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 49),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 49,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_068,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 50),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 50,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_069,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 51),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 51,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_070,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 52),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 52,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,13/05/2026,BUG-856
TC_UC2_PatAppt_071,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 53),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 53,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_072,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 54),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 54,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,14/05/2026,BUG-489
TC_UC2_PatAppt_073,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 55),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 55,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_074,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 56),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 56,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_075,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 57),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 57,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_076,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 58),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 58,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_077,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 59),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 59,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_PatAppt_078,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 60),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 60,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_079,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 61),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 61,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_080,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 62),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 62,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_081,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 63),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 63,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_082,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 64),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 64,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_083,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 65),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 65,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_084,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 66),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 66,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_085,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 67),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 67,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_086,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 68),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 68,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,16/05/2026,BUG-910
TC_UC2_PatAppt_087,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 69),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 69,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_088,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 70),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 70,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_089,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 71),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 71,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_PatAppt_090,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 72),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 72,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_091,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 73),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 73,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_092,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 74),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 74,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,14/05/2026,BUG-340
TC_UC2_PatAppt_093,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 75),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 75,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_094,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 76),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 76,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_PatAppt_095,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 77),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 77,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_096,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 78),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 78,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_097,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 79),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 79,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_098,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 80),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 80,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_099,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 1),Thao tác Next/Prev status,Status Data 1,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_100,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 2),Thao tác Next/Prev status,Status Data 2,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_101,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 3),Thao tác Next/Prev status,Status Data 3,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_102,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 4),Thao tác Next/Prev status,Status Data 4,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_103,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 5),Thao tác Next/Prev status,Status Data 5,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_104,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 6),Thao tác Next/Prev status,Status Data 6,Cập nhật đúng logic State Machine,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,13/05/2026,BUG-790
TC_UC2_PatAppt_105,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 7),Thao tác Next/Prev status,Status Data 7,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_106,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 8),Thao tác Next/Prev status,Status Data 8,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_107,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 9),Thao tác Next/Prev status,Status Data 9,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_108,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 10),Thao tác Next/Prev status,Status Data 10,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_109,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 11),Thao tác Next/Prev status,Status Data 11,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_PatAppt_110,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 12),Thao tác Next/Prev status,Status Data 12,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_PatAppt_111,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 13),Thao tác Next/Prev status,Status Data 13,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_112,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 14),Thao tác Next/Prev status,Status Data 14,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_113,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 15),Thao tác Next/Prev status,Status Data 15,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_114,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 16),Thao tác Next/Prev status,Status Data 16,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_115,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 17),Thao tác Next/Prev status,Status Data 17,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_116,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 18),Thao tác Next/Prev status,Status Data 18,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_PatAppt_117,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 19),Thao tác Next/Prev status,Status Data 19,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_118,Lịch khám Bệnh nhân,Trạng thái Lịch khám,State Machine Testing,Đổi trạng thái lịch khám đa chiều (Case 20),Thao tác Next/Prev status,Status Data 20,Cập nhật đúng logic State Machine,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_Tracking_001,Theo dõi Lịch khám,Theo dõi lịch khám,Functional Testing,Lọc lịch khám theo một Ngày cụ thể,Thao tác trên màn hình list/calendar,Filter Date,Hiển thị đúng các lịch trong ngày,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,17/05/2026,BUG-306
TC_UC2_Tracking_002,Theo dõi Lịch khám,Theo dõi lịch khám,Functional Testing,Lọc lịch khám theo Tuần / Tháng,Thao tác trên màn hình list/calendar,Filter Week/Month,Lưới Calendar render đúng dữ liệu tuần/tháng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_Tracking_003,Theo dõi Lịch khám,Theo dõi lịch khám,Functional Testing,Tìm kiếm lịch khám theo Tên Bệnh nhân / Mã BN,Thao tác trên màn hình list/calendar,Search Text,Trả về đúng kết quả,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
