Test Case ID,Module,Chức năng,Loại kiểm thử,Mô tả Test Case,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Trạng thái,Kết quả thực tế,Người test,Ngày test,Ghi chú/Bug ID
TC_QLND_056,Quản lý Người dùng,Giao diện Người dùng,UI Testing,Kiểm tra hiển thị Người dùng trên thiết bị di động (Responsive),"1. Mở trang Người dùng
2. Thu nhỏ màn hình trình duyệt hoặc giả lập thiết bị Mobile",Responsive breakpoint < 768px,"Layout tự động thu gọn dạng thẻ (card) hoặc cuộn ngang, không vỡ layout",Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLND_057,Quản lý Người dùng,Ngoại lệ Người dùng,Exception Testing,Mất kết nối mạng khi đang thực hiện lưu Người dùng,"1. Nhập đầy đủ dữ liệu trên form
2. Tắt kết nối internet của máy tính/điện thoại
3. Nhấn nút Lưu",Mất kết nối mạng,"Hệ thống hiển thị cảnh báo 'Lỗi kết nối mạng, vui lòng thử lại', ứng dụng không bị crash",Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLND_058,Quản lý Người dùng,Ngoại lệ Người dùng,Exception Testing,Click đúp (Double click) vào nút Lưu để chống spam,"1. Điền form hợp lệ
2. Click đúp thật nhanh vào nút Lưu",Double click,Chỉ tạo ra 1 bản ghi duy nhất trong CSDL (Nút lưu tự động disable sau click đầu tiên),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLDV_001,Quản lý Dịch vụ,Thêm Dịch vụ,CRUD Testing,Thêm mới Dịch vụ thành công,"1. Vào trang Thêm Dịch vụ
2. Nhập đầy đủ thông tin hợp lệ
3. Nhấn Lưu",Dữ liệu hợp lệ tất cả các trường,Hệ thống thông báo thêm thành công. Dữ liệu Dịch vụ hiển thị chính xác trong danh sách,Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLDV_002,Quản lý Dịch vụ,Xem chi tiết Dịch vụ,CRUD Testing,Xem chi tiết Dịch vụ,"1. Chọn 1 Dịch vụ trong danh sách
2. Nhấn nút Xem chi tiết",Bản ghi có sẵn,Hệ thống hiển thị đúng và đầy đủ thông tin chi tiết của Dịch vụ đó,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLDV_003,Quản lý Dịch vụ,Sửa Dịch vụ,CRUD Testing,Sửa Dịch vụ thành công,"1. Chọn 1 Dịch vụ
2. Nhấn Sửa
3. Thay đổi thông tin (VD: Cập nhật tên/địa chỉ)
4. Nhấn Lưu",Dữ liệu mới hợp lệ,Hệ thống thông báo cập nhật thành công. Dữ liệu mới được lưu lại và hiển thị đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLDV_004,Quản lý Dịch vụ,Xóa Dịch vụ,CRUD Testing,Xóa Dịch vụ thành công (không có ràng buộc),"1. Chọn 1 Dịch vụ không có ràng buộc
2. Nhấn Xóa
3. Xác nhận Xóa",Bản ghi có sẵn,Thông báo xóa thành công. Bản ghi biến mất hoàn toàn khỏi danh sách,Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLDV_005,Quản lý Dịch vụ,Xóa Dịch vụ,CRUD Testing,Hủy thao tác Xóa Dịch vụ,"1. Chọn 1 Dịch vụ
2. Nhấn Xóa
3. Chọn Hủy/Cancel trên popup",Bản ghi có sẵn,"Bản ghi không bị xóa, cửa sổ đóng lại và dữ liệu vẫn hiển thị bình thường",Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLDV_006,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Validation Testing,Bỏ trống trường bắt buộc 'Mã dịch vụ',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Mã dịch vụ'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Mã dịch vụ = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Mã dịch vụ không được bỏ trống', không cho phép lưu",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLDV_007,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Boundary Value Analysis,Nhập 'Mã dịch vụ' dưới giới hạn tối thiểu (3),"1. Nhập 'Mã dịch vụ' với độ dài hoặc giá trị nhỏ hơn 3
2. Nhấn Lưu",Mã dịch vụ = 'DV',Hệ thống báo lỗi không đạt giới hạn tối thiểu của 'Mã dịch vụ',Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLDV_008,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Boundary Value Analysis,Nhập 'Mã dịch vụ' đúng bằng giới hạn tối thiểu (3),"1. Nhập 'Mã dịch vụ' bằng chính xác 3
2. Nhấn Lưu",Mã dịch vụ = Giá trị hợp lệ tối thiểu,Hệ thống chấp nhận và lưu thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLDV_009,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Boundary Value Analysis,Nhập 'Mã dịch vụ' vượt quá giới hạn tối đa (10),"1. Nhập 'Mã dịch vụ' lớn hơn 10
2. Nhấn Lưu",Mã dịch vụ = 'DV000000001',Hệ thống báo lỗi vượt quá giới hạn tối đa hoặc tự động chặn không cho gõ thêm ký tự,Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLDV_010,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Boundary Value Analysis,Nhập 'Mã dịch vụ' đúng bằng giới hạn tối đa (10),"1. Nhập 'Mã dịch vụ' bằng chính xác 10
2. Nhấn Lưu",Mã dịch vụ = Giá trị hợp lệ tối đa,Hệ thống chấp nhận và lưu thành công,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,30/04/2026,BUG-237
TC_QLDV_011,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Duplicate Data Testing,Nhập 'Mã dịch vụ' bị trùng lặp dữ liệu,"1. Nhập 'Mã dịch vụ' đã có sẵn trong CSDL
2. Nhấn Lưu",Mã dịch vụ = Giá trị đã tồn tại,"Hệ thống báo lỗi 'Mã dịch vụ đã tồn tại trong hệ thống, vui lòng nhập giá trị khác'",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLDV_012,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Security Testing,Kiểm tra bảo mật XSS ở trường 'Mã dịch vụ',"1. Nhập 'Mã dịch vụ' = '<script>alert(1)</script>'
2. Nhấn Lưu",Mã dịch vụ = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLDV_013,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Security Testing,Kiểm tra SQL Injection ở trường 'Mã dịch vụ',"1. Nhập 'Mã dịch vụ' = ""' OR 1=1 --""
2. Nhấn Lưu","Mã dịch vụ = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,27/04/2026,BUG-939
TC_QLDV_014,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Validation Testing,Bỏ trống trường bắt buộc 'Tên dịch vụ',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Tên dịch vụ'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Tên dịch vụ = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Tên dịch vụ không được bỏ trống', không cho phép lưu",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLDV_015,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Boundary Value Analysis,Nhập 'Tên dịch vụ' dưới giới hạn tối thiểu (5),"1. Nhập 'Tên dịch vụ' với độ dài hoặc giá trị nhỏ hơn 5
2. Nhấn Lưu",Tên dịch vụ = 'Khám',Hệ thống báo lỗi không đạt giới hạn tối thiểu của 'Tên dịch vụ',Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLDV_016,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Boundary Value Analysis,Nhập 'Tên dịch vụ' đúng bằng giới hạn tối thiểu (5),"1. Nhập 'Tên dịch vụ' bằng chính xác 5
2. Nhấn Lưu",Tên dịch vụ = Giá trị hợp lệ tối thiểu,Hệ thống chấp nhận và lưu thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLDV_017,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Boundary Value Analysis,Nhập 'Tên dịch vụ' vượt quá giới hạn tối đa (100),"1. Nhập 'Tên dịch vụ' lớn hơn 100
2. Nhấn Lưu",Tên dịch vụ = 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA',Hệ thống báo lỗi vượt quá giới hạn tối đa hoặc tự động chặn không cho gõ thêm ký tự,Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLDV_018,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Boundary Value Analysis,Nhập 'Tên dịch vụ' đúng bằng giới hạn tối đa (100),"1. Nhập 'Tên dịch vụ' bằng chính xác 100
2. Nhấn Lưu",Tên dịch vụ = Giá trị hợp lệ tối đa,Hệ thống chấp nhận và lưu thành công,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,28/04/2026,BUG-462
TC_QLDV_019,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Duplicate Data Testing,Nhập 'Tên dịch vụ' bị trùng lặp dữ liệu,"1. Nhập 'Tên dịch vụ' đã có sẵn trong CSDL
2. Nhấn Lưu",Tên dịch vụ = Giá trị đã tồn tại,"Hệ thống báo lỗi 'Tên dịch vụ đã tồn tại trong hệ thống, vui lòng nhập giá trị khác'",Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLDV_020,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Security Testing,Kiểm tra bảo mật XSS ở trường 'Tên dịch vụ',"1. Nhập 'Tên dịch vụ' = '<script>alert(1)</script>'
2. Nhấn Lưu",Tên dịch vụ = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLDV_021,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Security Testing,Kiểm tra SQL Injection ở trường 'Tên dịch vụ',"1. Nhập 'Tên dịch vụ' = ""' OR 1=1 --""
2. Nhấn Lưu","Tên dịch vụ = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLDV_022,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Validation Testing,Bỏ trống trường bắt buộc 'Giá dịch vụ',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Giá dịch vụ'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Giá dịch vụ = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Giá dịch vụ không được bỏ trống', không cho phép lưu",Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLDV_023,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Boundary Value Analysis,Nhập 'Giá dịch vụ' dưới giới hạn tối thiểu (1000),"1. Nhập 'Giá dịch vụ' với độ dài hoặc giá trị nhỏ hơn 1000
2. Nhấn Lưu",Giá dịch vụ = '999',Hệ thống báo lỗi không đạt giới hạn tối thiểu của 'Giá dịch vụ',Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,28/04/2026,BUG-371
TC_QLDV_024,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Boundary Value Analysis,Nhập 'Giá dịch vụ' đúng bằng giới hạn tối thiểu (1000),"1. Nhập 'Giá dịch vụ' bằng chính xác 1000
2. Nhấn Lưu",Giá dịch vụ = Giá trị hợp lệ tối thiểu,Hệ thống chấp nhận và lưu thành công,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,27/04/2026,BUG-981
TC_QLDV_025,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Boundary Value Analysis,Nhập 'Giá dịch vụ' vượt quá giới hạn tối đa (100000000),"1. Nhập 'Giá dịch vụ' lớn hơn 100000000
2. Nhấn Lưu",Giá dịch vụ = '100000001',Hệ thống báo lỗi vượt quá giới hạn tối đa hoặc tự động chặn không cho gõ thêm ký tự,Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLDV_026,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Boundary Value Analysis,Nhập 'Giá dịch vụ' đúng bằng giới hạn tối đa (100000000),"1. Nhập 'Giá dịch vụ' bằng chính xác 100000000
2. Nhấn Lưu",Giá dịch vụ = Giá trị hợp lệ tối đa,Hệ thống chấp nhận và lưu thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLDV_027,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Equivalence Partitioning,Nhập 'Giá dịch vụ' sai định dạng: nhập số âm,"1. Nhập 'Giá dịch vụ' = '-50000'
2. Nhấn Lưu",Giá dịch vụ = '-50000',Hệ thống báo lỗi định dạng không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLDV_028,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Equivalence Partitioning,Nhập 'Giá dịch vụ' sai định dạng: nhập chữ cái,"1. Nhập 'Giá dịch vụ' = 'Năm trăm ngàn'
2. Nhấn Lưu",Giá dịch vụ = 'Năm trăm ngàn',Hệ thống báo lỗi định dạng không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLDV_029,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Security Testing,Kiểm tra bảo mật XSS ở trường 'Giá dịch vụ',"1. Nhập 'Giá dịch vụ' = '<script>alert(1)</script>'
2. Nhấn Lưu",Giá dịch vụ = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLDV_030,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Security Testing,Kiểm tra SQL Injection ở trường 'Giá dịch vụ',"1. Nhập 'Giá dịch vụ' = ""' OR 1=1 --""
2. Nhấn Lưu","Giá dịch vụ = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLDV_031,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Validation Testing,Bỏ trống trường bắt buộc 'Danh mục',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Danh mục'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Danh mục = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Danh mục không được bỏ trống', không cho phép lưu",Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLDV_032,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Security Testing,Kiểm tra bảo mật XSS ở trường 'Danh mục',"1. Nhập 'Danh mục' = '<script>alert(1)</script>'
2. Nhấn Lưu",Danh mục = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLDV_033,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Security Testing,Kiểm tra SQL Injection ở trường 'Danh mục',"1. Nhập 'Danh mục' = ""' OR 1=1 --""
2. Nhấn Lưu","Danh mục = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLDV_034,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Validation Testing,Bỏ trống trường bắt buộc 'Đơn vị tính',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Đơn vị tính'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Đơn vị tính = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Đơn vị tính không được bỏ trống', không cho phép lưu",Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLDV_035,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Security Testing,Kiểm tra bảo mật XSS ở trường 'Đơn vị tính',"1. Nhập 'Đơn vị tính' = '<script>alert(1)</script>'
2. Nhấn Lưu",Đơn vị tính = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLDV_036,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Security Testing,Kiểm tra SQL Injection ở trường 'Đơn vị tính',"1. Nhập 'Đơn vị tính' = ""' OR 1=1 --""
2. Nhấn Lưu","Đơn vị tính = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLDV_037,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Boundary Value Analysis,Nhập 'Mô tả' vượt quá giới hạn tối đa (500),"1. Nhập 'Mô tả' lớn hơn 500
2. Nhấn Lưu",Mô tả = 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA',Hệ thống báo lỗi vượt quá giới hạn tối đa hoặc tự động chặn không cho gõ thêm ký tự,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,25/04/2026,BUG-363
TC_QLDV_038,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Boundary Value Analysis,Nhập 'Mô tả' đúng bằng giới hạn tối đa (500),"1. Nhập 'Mô tả' bằng chính xác 500
2. Nhấn Lưu",Mô tả = Giá trị hợp lệ tối đa,Hệ thống chấp nhận và lưu thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLDV_039,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Security Testing,Kiểm tra bảo mật XSS ở trường 'Mô tả',"1. Nhập 'Mô tả' = '<script>alert(1)</script>'
2. Nhấn Lưu",Mô tả = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLDV_040,Quản lý Dịch vụ,Thêm/Sửa Dịch vụ,Security Testing,Kiểm tra SQL Injection ở trường 'Mô tả',"1. Nhập 'Mô tả' = ""' OR 1=1 --""
2. Nhấn Lưu","Mô tả = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLDV_041,Quản lý Dịch vụ,Tìm kiếm Dịch vụ,Functional Testing,Tìm kiếm theo từ khóa đúng có trong dữ liệu,"1. Nhập từ khóa tồn tại vào ô tìm kiếm
2. Nhấn nút Tìm kiếm hoặc Enter",Từ khóa hợp lệ,Lưới dữ liệu hiển thị chính xác các kết quả chứa từ khóa,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLDV_042,Quản lý Dịch vụ,Tìm kiếm Dịch vụ,Functional Testing,Tìm kiếm theo từ khóa không tồn tại,"1. Nhập từ khóa random không có trong CSDL
2. Nhấn Tìm kiếm",Từ khóa ngẫu nhiên (vd: xyz123),Hiển thị thông báo 'Không tìm thấy dữ liệu phù hợp',Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLDV_043,Quản lý Dịch vụ,Tìm kiếm Dịch vụ,Functional Testing,Tìm kiếm với ô tìm kiếm bỏ trống,"1. Xóa trắng ô tìm kiếm
2. Nhấn Tìm kiếm",Bỏ trống ô tìm kiếm,Lưới dữ liệu hiển thị toàn bộ danh sách (reset kết quả tìm kiếm),Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLDV_044,Quản lý Dịch vụ,Phân trang Dịch vụ,Functional Testing,Kiểm tra chức năng thay đổi số dòng/trang,"1. Mở danh sách
2. Chọn hiển thị 10, 20, 50 dòng/trang",Đổi page size thành 50,Danh sách hiển thị tối đa 50 dòng trên 1 trang,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,29/04/2026,BUG-753
TC_QLDV_045,Quản lý Dịch vụ,Phân trang Dịch vụ,Functional Testing,Kiểm tra chức năng chuyển trang (Next/Prev),"1. Mở danh sách có nhiều trang
2. Nhấn nút Trang kế tiếp (Next)
3. Nhấn nút Trang trước (Prev)",Click Next / Prev,Chuyển sang trang tương ứng và dữ liệu hiển thị đúng trang đó,Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLDV_046,Quản lý Dịch vụ,Bảo mật Dịch vụ,Authorization Testing,Truy cập URL không qua đăng nhập,"1. Copy URL trang Dịch vụ
2. Mở trình duyệt ẩn danh
3. Truy cập URL",URL trang Dịch vụ,Hệ thống tự động chuyển hướng người dùng về trang Đăng nhập,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLDV_047,Quản lý Dịch vụ,Phân quyền Dịch vụ,Authorization Testing,Tài khoản không đủ quyền truy cập Dịch vụ,"1. Đăng nhập với tài khoản có role thấp (VD: Lễ tân)
2. Cố gắng truy cập vào chức năng Dịch vụ",Tài khoản Lễ tân,Hệ thống báo lỗi '403 Access Denied' hoặc ẩn hoàn toàn menu chức năng này,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLDV_048,Quản lý Dịch vụ,Giao diện Dịch vụ,UI Testing,Kiểm tra hiển thị Dịch vụ trên thiết bị di động (Responsive),"1. Mở trang Dịch vụ
2. Thu nhỏ màn hình trình duyệt hoặc giả lập thiết bị Mobile",Responsive breakpoint < 768px,"Layout tự động thu gọn dạng thẻ (card) hoặc cuộn ngang, không vỡ layout",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,26/04/2026,BUG-852
TC_QLDV_049,Quản lý Dịch vụ,Ngoại lệ Dịch vụ,Exception Testing,Mất kết nối mạng khi đang thực hiện lưu Dịch vụ,"1. Nhập đầy đủ dữ liệu trên form
2. Tắt kết nối internet của máy tính/điện thoại
3. Nhấn nút Lưu",Mất kết nối mạng,"Hệ thống hiển thị cảnh báo 'Lỗi kết nối mạng, vui lòng thử lại', ứng dụng không bị crash",Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLDV_050,Quản lý Dịch vụ,Ngoại lệ Dịch vụ,Exception Testing,Click đúp (Double click) vào nút Lưu để chống spam,"1. Điền form hợp lệ
2. Click đúp thật nhanh vào nút Lưu",Double click,Chỉ tạo ra 1 bản ghi duy nhất trong CSDL (Nút lưu tự động disable sau click đầu tiên),Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLDV_051,Quản lý Dịch vụ,Xóa Dịch vụ,Exception Testing,Xóa dịch vụ đã được sử dụng trong hóa đơn/phiếu điều trị,"1. Chọn dịch vụ đã có người dùng
2. Nhấn Xóa",Dịch vụ đang sử dụng,Hệ thống chặn xóa và báo lỗi 'Không thể xóa do dịch vụ đã phát sinh giao dịch/hóa đơn',Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
