Test Case ID,Module,Chức năng,Loại kiểm thử,Mô tả Test Case,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Trạng thái,Kết quả thực tế,Người test,Ngày test,Ghi chú/Bug ID
TC_UC3_MedRecord_082,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 61),Chọn combo dịch vụ và thuốc,Bệnh lý 61,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_083,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 62),Chọn combo dịch vụ và thuốc,Bệnh lý 62,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_084,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 63),Chọn combo dịch vụ và thuốc,Bệnh lý 63,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_085,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 64),Chọn combo dịch vụ và thuốc,Bệnh lý 64,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_086,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 65),Chọn combo dịch vụ và thuốc,Bệnh lý 65,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_087,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 66),Chọn combo dịch vụ và thuốc,Bệnh lý 66,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_088,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 67),Chọn combo dịch vụ và thuốc,Bệnh lý 67,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_089,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 68),Chọn combo dịch vụ và thuốc,Bệnh lý 68,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_090,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 69),Chọn combo dịch vụ và thuốc,Bệnh lý 69,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_091,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 70),Chọn combo dịch vụ và thuốc,Bệnh lý 70,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_092,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 71),Chọn combo dịch vụ và thuốc,Bệnh lý 71,Giá và thông tin dịch vụ tự động map đúng,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,21/05/2026,BUG-911
TC_UC3_MedRecord_093,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 72),Chọn combo dịch vụ và thuốc,Bệnh lý 72,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_094,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 73),Chọn combo dịch vụ và thuốc,Bệnh lý 73,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_095,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 74),Chọn combo dịch vụ và thuốc,Bệnh lý 74,Giá và thông tin dịch vụ tự động map đúng,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,23/05/2026,BUG-639
TC_UC3_MedRecord_096,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 75),Chọn combo dịch vụ và thuốc,Bệnh lý 75,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_097,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 76),Chọn combo dịch vụ và thuốc,Bệnh lý 76,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_098,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 77),Chọn combo dịch vụ và thuốc,Bệnh lý 77,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_099,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 78),Chọn combo dịch vụ và thuốc,Bệnh lý 78,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_100,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 79),Chọn combo dịch vụ và thuốc,Bệnh lý 79,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_101,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 80),Chọn combo dịch vụ và thuốc,Bệnh lý 80,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_102,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 81),Chọn combo dịch vụ và thuốc,Bệnh lý 81,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_103,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 82),Chọn combo dịch vụ và thuốc,Bệnh lý 82,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_104,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 83),Chọn combo dịch vụ và thuốc,Bệnh lý 83,Giá và thông tin dịch vụ tự động map đúng,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,22/05/2026,BUG-945
TC_UC3_MedRecord_105,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 84),Chọn combo dịch vụ và thuốc,Bệnh lý 84,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_106,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 85),Chọn combo dịch vụ và thuốc,Bệnh lý 85,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_107,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 86),Chọn combo dịch vụ và thuốc,Bệnh lý 86,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_108,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 87),Chọn combo dịch vụ và thuốc,Bệnh lý 87,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_109,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 88),Chọn combo dịch vụ và thuốc,Bệnh lý 88,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_110,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 89),Chọn combo dịch vụ và thuốc,Bệnh lý 89,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_111,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 90),Chọn combo dịch vụ và thuốc,Bệnh lý 90,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_112,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 91),Chọn combo dịch vụ và thuốc,Bệnh lý 91,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_113,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 92),Chọn combo dịch vụ và thuốc,Bệnh lý 92,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_114,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 93),Chọn combo dịch vụ và thuốc,Bệnh lý 93,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_115,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 94),Chọn combo dịch vụ và thuốc,Bệnh lý 94,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_116,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 95),Chọn combo dịch vụ và thuốc,Bệnh lý 95,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_117,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 96),Chọn combo dịch vụ và thuốc,Bệnh lý 96,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_118,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 97),Chọn combo dịch vụ và thuốc,Bệnh lý 97,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_119,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 98),Chọn combo dịch vụ và thuốc,Bệnh lý 98,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_120,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 99),Chọn combo dịch vụ và thuốc,Bệnh lý 99,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_121,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 100),Chọn combo dịch vụ và thuốc,Bệnh lý 100,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_122,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 101),Chọn combo dịch vụ và thuốc,Bệnh lý 101,Giá và thông tin dịch vụ tự động map đúng,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,21/05/2026,BUG-281
TC_UC3_MedRecord_123,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 102),Chọn combo dịch vụ và thuốc,Bệnh lý 102,Giá và thông tin dịch vụ tự động map đúng,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,22/05/2026,BUG-102
TC_UC3_MedRecord_124,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 103),Chọn combo dịch vụ và thuốc,Bệnh lý 103,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_125,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 104),Chọn combo dịch vụ và thuốc,Bệnh lý 104,Giá và thông tin dịch vụ tự động map đúng,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,22/05/2026,BUG-568
TC_UC3_MedRecord_126,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 105),Chọn combo dịch vụ và thuốc,Bệnh lý 105,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_127,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 106),Chọn combo dịch vụ và thuốc,Bệnh lý 106,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_128,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 107),Chọn combo dịch vụ và thuốc,Bệnh lý 107,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_129,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 108),Chọn combo dịch vụ và thuốc,Bệnh lý 108,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_130,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 109),Chọn combo dịch vụ và thuốc,Bệnh lý 109,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_131,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 110),Chọn combo dịch vụ và thuốc,Bệnh lý 110,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_132,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 111),Chọn combo dịch vụ và thuốc,Bệnh lý 111,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_133,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 112),Chọn combo dịch vụ và thuốc,Bệnh lý 112,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_134,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 113),Chọn combo dịch vụ và thuốc,Bệnh lý 113,Giá và thông tin dịch vụ tự động map đúng,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,21/05/2026,BUG-918
TC_UC3_MedRecord_135,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 114),Chọn combo dịch vụ và thuốc,Bệnh lý 114,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_136,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 115),Chọn combo dịch vụ và thuốc,Bệnh lý 115,Giá và thông tin dịch vụ tự động map đúng,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,20/05/2026,BUG-151
TC_UC3_MedRecord_137,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 116),Chọn combo dịch vụ và thuốc,Bệnh lý 116,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_138,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 117),Chọn combo dịch vụ và thuốc,Bệnh lý 117,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_139,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 118),Chọn combo dịch vụ và thuốc,Bệnh lý 118,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_140,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 119),Chọn combo dịch vụ và thuốc,Bệnh lý 119,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_141,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 120),Chọn combo dịch vụ và thuốc,Bệnh lý 120,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_142,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 121),Chọn combo dịch vụ và thuốc,Bệnh lý 121,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_143,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 122),Chọn combo dịch vụ và thuốc,Bệnh lý 122,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_144,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 123),Chọn combo dịch vụ và thuốc,Bệnh lý 123,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_145,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 124),Chọn combo dịch vụ và thuốc,Bệnh lý 124,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_146,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 125),Chọn combo dịch vụ và thuốc,Bệnh lý 125,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_147,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 126),Chọn combo dịch vụ và thuốc,Bệnh lý 126,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_148,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 127),Chọn combo dịch vụ và thuốc,Bệnh lý 127,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_149,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 128),Chọn combo dịch vụ và thuốc,Bệnh lý 128,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_150,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 129),Chọn combo dịch vụ và thuốc,Bệnh lý 129,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_151,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 130),Chọn combo dịch vụ và thuốc,Bệnh lý 130,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_152,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 131),Chọn combo dịch vụ và thuốc,Bệnh lý 131,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_153,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 132),Chọn combo dịch vụ và thuốc,Bệnh lý 132,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
