Mã TC,Use Case,Loại Kiểm Thử,Tên Test Case,Các bước thực hiện,Kết quả mong đợi,Kết quả thực tế,Trạng thái,Ngày Test,Ghi chú,Automation?
TC_129,UC4.4/Data Integrity,Functional,Kiểm tra tính vẹn toàn dữ liệu - Recalculate kịch bản 8,Tính lương -> Sửa cấu hình hệ số -> Bấm tính lại lương tháng đó,Phiếu lương được cập nhật lại theo hệ số mới nhất,Phiếu lương được cập nhật lại theo hệ số mới nhất,Pass,08/06/2026,,No
TC_130,UC4.4/Data Integrity,Functional,Kiểm tra tính vẹn toàn dữ liệu - Recalculate kịch bản 9,Tính lương -> Sửa cấu hình hệ số -> Bấm tính lại lương tháng đó,Phiếu lương được cập nhật lại theo hệ số mới nhất,Phiếu lương được cập nhật lại theo hệ số mới nhất,Pass,08/06/2026,,No
TC_131,UC4.4/Data Integrity,Functional,Kiểm tra tính vẹn toàn dữ liệu - Recalculate kịch bản 10,Tính lương -> Sửa cấu hình hệ số -> Bấm tính lại lương tháng đó,Phiếu lương được cập nhật lại theo hệ số mới nhất,Phiếu lương được cập nhật lại theo hệ số mới nhất,Pass,08/06/2026,,No
TC_132,UC4.5,Report,Báo cáo tháng: Kiểm tra hiển thị dữ liệu tháng 1,"Chọn tháng 1, nhấn Xem báo cáo","Báo cáo hiển thị đủ danh sách BS, đúng số tiền, UI không bị vỡ","Báo cáo hiển thị đủ danh sách BS, đúng số tiền, UI không bị vỡ",Pass,08/06/2026,,No
TC_133,UC4.5,Report,Báo cáo tháng: Kiểm tra hiển thị dữ liệu tháng 2,"Chọn tháng 2, nhấn Xem báo cáo","Báo cáo hiển thị đủ danh sách BS, đúng số tiền, UI không bị vỡ",Không thể thực hiện do lỗi chức năng liên quan,Blocked,08/06/2026,Cần Dev kiểm tra lại,No
TC_134,UC4.5,Report,Báo cáo tháng: Kiểm tra hiển thị dữ liệu tháng 3,"Chọn tháng 3, nhấn Xem báo cáo","Báo cáo hiển thị đủ danh sách BS, đúng số tiền, UI không bị vỡ",Kết quả thực tế không khớp với kết quả mong đợi (Lỗi UI/Logic),Fail,08/06/2026,Cần Dev kiểm tra lại,No
TC_135,UC4.5,Report,Báo cáo tháng: Kiểm tra hiển thị dữ liệu tháng 4,"Chọn tháng 4, nhấn Xem báo cáo","Báo cáo hiển thị đủ danh sách BS, đúng số tiền, UI không bị vỡ","Báo cáo hiển thị đủ danh sách BS, đúng số tiền, UI không bị vỡ",Pass,08/06/2026,,No
TC_136,UC4.5,Report,Báo cáo tháng: Kiểm tra hiển thị dữ liệu tháng 5,"Chọn tháng 5, nhấn Xem báo cáo","Báo cáo hiển thị đủ danh sách BS, đúng số tiền, UI không bị vỡ","Báo cáo hiển thị đủ danh sách BS, đúng số tiền, UI không bị vỡ",Pass,08/06/2026,,No
TC_137,UC4.5,Report,Báo cáo tháng: Trạng thái không có dữ liệu (Empty State) 1,"Chọn bộ lọc không có data, nhấn Xem","Hiển thị thông báo 'Không có dữ liệu', layout giữ nguyên","Hiển thị thông báo 'Không có dữ liệu', layout giữ nguyên",Pass,08/06/2026,,No
TC_138,UC4.5,Report,Báo cáo tháng: Trạng thái không có dữ liệu (Empty State) 2,"Chọn bộ lọc không có data, nhấn Xem","Hiển thị thông báo 'Không có dữ liệu', layout giữ nguyên","Hiển thị thông báo 'Không có dữ liệu', layout giữ nguyên",Pass,08/06/2026,,No
TC_139,UC4.5,Report,Báo cáo tháng: Trạng thái không có dữ liệu (Empty State) 3,"Chọn bộ lọc không có data, nhấn Xem","Hiển thị thông báo 'Không có dữ liệu', layout giữ nguyên","Hiển thị thông báo 'Không có dữ liệu', layout giữ nguyên",Pass,08/06/2026,,No
TC_140,UC4.5,Report,Báo cáo tháng: Trạng thái không có dữ liệu (Empty State) 4,"Chọn bộ lọc không có data, nhấn Xem","Hiển thị thông báo 'Không có dữ liệu', layout giữ nguyên","Hiển thị thông báo 'Không có dữ liệu', layout giữ nguyên",Pass,08/06/2026,,No
TC_141,UC4.5,Report,Báo cáo tháng: Trạng thái không có dữ liệu (Empty State) 5,"Chọn bộ lọc không có data, nhấn Xem","Hiển thị thông báo 'Không có dữ liệu', layout giữ nguyên","Hiển thị thông báo 'Không có dữ liệu', layout giữ nguyên",Pass,08/06/2026,,No
TC_142,UC4.6,Report,Báo cáo năm 1 bác sĩ: Kiểm tra Export Excel/PDF kịch bản 1,"Vào báo cáo 1 BS, chọn năm, nhấn Export","File tải xuống thành công, định dạng bảng chuẩn, khớp số liệu UI","File tải xuống thành công, định dạng bảng chuẩn, khớp số liệu UI",Pass,08/06/2026,,No
TC_143,UC4.6,Report,Báo cáo năm 1 bác sĩ: Kiểm tra Export Excel/PDF kịch bản 2,"Vào báo cáo 1 BS, chọn năm, nhấn Export","File tải xuống thành công, định dạng bảng chuẩn, khớp số liệu UI","File tải xuống thành công, định dạng bảng chuẩn, khớp số liệu UI",Pass,08/06/2026,,No
TC_144,UC4.6,Report,Báo cáo năm 1 bác sĩ: Kiểm tra Export Excel/PDF kịch bản 3,"Vào báo cáo 1 BS, chọn năm, nhấn Export","File tải xuống thành công, định dạng bảng chuẩn, khớp số liệu UI","File tải xuống thành công, định dạng bảng chuẩn, khớp số liệu UI",Pass,08/06/2026,,No
TC_145,UC4.6,Report,Báo cáo năm 1 bác sĩ: Kiểm tra Export Excel/PDF kịch bản 4,"Vào báo cáo 1 BS, chọn năm, nhấn Export","File tải xuống thành công, định dạng bảng chuẩn, khớp số liệu UI","File tải xuống thành công, định dạng bảng chuẩn, khớp số liệu UI",Pass,08/06/2026,,No
TC_146,UC4.6,Report,Báo cáo năm 1 bác sĩ: Kiểm tra Export Excel/PDF kịch bản 5,"Vào báo cáo 1 BS, chọn năm, nhấn Export","File tải xuống thành công, định dạng bảng chuẩn, khớp số liệu UI","File tải xuống thành công, định dạng bảng chuẩn, khớp số liệu UI",Pass,08/06/2026,,No
TC_147,UC4.7,Report,Báo cáo năm hệ thống: Kiểm tra Phân trang & Sort kịch bản 1,"Xem báo cáo hệ thống, click sắp xếp theo tên/lương, chuyển trang","Dữ liệu được sắp xếp đúng thứ tự (A-Z, Cao-Thấp), phân trang chính xác",Không thể thực hiện do lỗi chức năng liên quan,Blocked,08/06/2026,Cần Dev kiểm tra lại,No
TC_148,UC4.7,Report,Báo cáo năm hệ thống: Kiểm tra Phân trang & Sort kịch bản 2,"Xem báo cáo hệ thống, click sắp xếp theo tên/lương, chuyển trang","Dữ liệu được sắp xếp đúng thứ tự (A-Z, Cao-Thấp), phân trang chính xác","Dữ liệu được sắp xếp đúng thứ tự (A-Z, Cao-Thấp), phân trang chính xác",Pass,08/06/2026,,No
TC_149,UC4.7,Report,Báo cáo năm hệ thống: Kiểm tra Phân trang & Sort kịch bản 3,"Xem báo cáo hệ thống, click sắp xếp theo tên/lương, chuyển trang","Dữ liệu được sắp xếp đúng thứ tự (A-Z, Cao-Thấp), phân trang chính xác","Dữ liệu được sắp xếp đúng thứ tự (A-Z, Cao-Thấp), phân trang chính xác",Pass,08/06/2026,,No
TC_150,UC4.7,Report,Báo cáo năm hệ thống: Kiểm tra Phân trang & Sort kịch bản 4,"Xem báo cáo hệ thống, click sắp xếp theo tên/lương, chuyển trang","Dữ liệu được sắp xếp đúng thứ tự (A-Z, Cao-Thấp), phân trang chính xác","Dữ liệu được sắp xếp đúng thứ tự (A-Z, Cao-Thấp), phân trang chính xác",Pass,08/06/2026,,No
TC_151,UC4.7,Report,Báo cáo năm hệ thống: Kiểm tra Phân trang & Sort kịch bản 5,"Xem báo cáo hệ thống, click sắp xếp theo tên/lương, chuyển trang","Dữ liệu được sắp xếp đúng thứ tự (A-Z, Cao-Thấp), phân trang chính xác","Dữ liệu được sắp xếp đúng thứ tự (A-Z, Cao-Thấp), phân trang chính xác",Pass,08/06/2026,,No
TC_152,Security,Security,Kiểm tra Bảo mật: Chưa login truy cập trực tiếp URL báo cáo lương,Thực hiện kịch bản: Chưa login truy cập trực tiếp URL báo cáo lương,"Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)","Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)",Pass,08/06/2026,,No
TC_153,Security,Security,Kiểm tra Bảo mật: User A (Bác sĩ) xem trộm bảng lương của User B qua URL (IDOR),Thực hiện kịch bản: User A (Bác sĩ) xem trộm bảng lương của User B qua URL (IDOR),"Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)","Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)",Pass,08/06/2026,,No
TC_154,Security,Security,Kiểm tra Bảo mật: Thay đổi AccountID trên request API lấy phiếu lương (IDOR),Thực hiện kịch bản: Thay đổi AccountID trên request API lấy phiếu lương (IDOR),"Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)","Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)",Pass,08/06/2026,,No
TC_155,Security,Security,Kiểm tra Bảo mật: Nhập payload SQL Injection vào ô tìm kiếm tên BS (' OR 1=1--),Thực hiện kịch bản: Nhập payload SQL Injection vào ô tìm kiếm tên BS (' OR 1=1--),"Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)","Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)",Pass,08/06/2026,,No
TC_156,Security,Security,Kiểm tra Bảo mật: Nhập script XSS (<script>alert(1)</script>) vào ô Ghi chú ca làm việc,Thực hiện kịch bản: Nhập script XSS (<script>alert(1)</script>) vào ô Ghi chú ca làm việc,"Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)","Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)",Pass,08/06/2026,,No
TC_157,Security,Security,Kiểm tra Bảo mật: Kiểm tra Session Timeout (tự động logout sau 30 phút idle),Thực hiện kịch bản: Kiểm tra Session Timeout (tự động logout sau 30 phút idle),"Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)","Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)",Pass,08/06/2026,,No
TC_158,Security,Security,Kiểm tra Bảo mật: Nhấn nút Back trên trình duyệt sau khi đã Logout thành công,Thực hiện kịch bản: Nhấn nút Back trên trình duyệt sau khi đã Logout thành công,"Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)","Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)",Pass,08/06/2026,,No
TC_159,Security,Security,Kiểm tra Bảo mật: Kiểm tra lỗ hổng CSRF trên action Cập nhật hệ số lương,Thực hiện kịch bản: Kiểm tra lỗ hổng CSRF trên action Cập nhật hệ số lương,"Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)","Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)",Pass,08/06/2026,,No
TC_160,Security,Security,Kiểm tra Bảo mật: User Admin bị thu hồi quyền nhưng vẫn dùng token cũ gọi API,Thực hiện kịch bản: User Admin bị thu hồi quyền nhưng vẫn dùng token cũ gọi API,"Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)","Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)",Pass,08/06/2026,,No
TC_161,Security,Security,Kiểm tra Bảo mật: Kiểm tra Cookie lưu session có cờ HttpOnly và Secure,Thực hiện kịch bản: Kiểm tra Cookie lưu session có cờ HttpOnly và Secure,"Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)","Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)",Pass,08/06/2026,,No
TC_162,Security,Security,Kiểm tra Bảo mật: Tấn công SQL Injection ở trường Mã nhân viên khi lọc báo cáo,Thực hiện kịch bản: Tấn công SQL Injection ở trường Mã nhân viên khi lọc báo cáo,"Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)","Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)",Pass,08/06/2026,,No
TC_163,Security,Security,Kiểm tra Bảo mật: Tấn công XSS thông qua file Excel upload (nếu có),Thực hiện kịch bản: Tấn công XSS thông qua file Excel upload (nếu có),"Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)","Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)",Pass,08/06/2026,,No
TC_164,Security,Security,Kiểm tra Bảo mật: Brute force mật khẩu màn hình đăng nhập hệ thống,Thực hiện kịch bản: Brute force mật khẩu màn hình đăng nhập hệ thống,"Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)","Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)",Pass,08/06/2026,,No
TC_165,Security,Security,Kiểm tra Bảo mật: Bắt gói tin kiểm tra mã hóa HTTPS khi trả về báo cáo lương,Thực hiện kịch bản: Bắt gói tin kiểm tra mã hóa HTTPS khi trả về báo cáo lương,"Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)","Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)",Pass,08/06/2026,,No
TC_166,Security,Security,Kiểm tra Bảo mật: Sửa đổi payload tính lương bằng Burp Suite (Parameter Tampering),Thực hiện kịch bản: Sửa đổi payload tính lương bằng Burp Suite (Parameter Tampering),"Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)","Hệ thống chặn thành công, báo lỗi 401/403 hoặc an toàn (không thực thi script/SQL)",Pass,08/06/2026,,No
TC_167,Performance,Performance,Hiệu năng: Lập phiếu lương 1 Bác sĩ (10 CCU),Dùng JMeter giả lập 10 Concurrent Users thực hiện Lập phiếu lương 1 Bác sĩ,"Thời gian phản hồi < 1s, Error Rate < 1%","Thời gian phản hồi < 1s, Error Rate < 1%",Pass,08/06/2026,,No
TC_168,Performance,Performance,Hiệu năng: Lập phiếu lương đồng loạt hệ thống (10 CCU),Dùng JMeter giả lập 10 Concurrent Users thực hiện Lập phiếu lương đồng loạt hệ thống,"Thời gian phản hồi < 5s, Error Rate < 1%","Thời gian phản hồi < 5s, Error Rate < 1%",Pass,08/06/2026,,No
TC_169,Performance,Performance,Hiệu năng: Báo cáo tháng toàn phòng khám (50 CCU),Dùng JMeter giả lập 50 Concurrent Users thực hiện Báo cáo tháng toàn phòng khám,"Thời gian phản hồi < 2s, Error Rate < 1%","Thời gian phản hồi < 2s, Error Rate < 1%",Pass,08/06/2026,,No
TC_170,Performance,Performance,Hiệu năng: Báo cáo tháng toàn phòng khám (100 CCU),Dùng JMeter giả lập 100 Concurrent Users thực hiện Báo cáo tháng toàn phòng khám,"Thời gian phản hồi < 4s, Error Rate < 1%",Kết quả thực tế không khớp với kết quả mong đợi (Lỗi UI/Logic),Fail,08/06/2026,Cần Dev kiểm tra lại,No
TC_171,Performance,Performance,Hiệu năng: Báo cáo năm của 1 Bác sĩ (50 CCU),Dùng JMeter giả lập 50 Concurrent Users thực hiện Báo cáo năm của 1 Bác sĩ,"Thời gian phản hồi < 2s, Error Rate < 1%","Thời gian phản hồi < 2s, Error Rate < 1%",Pass,08/06/2026,,No
TC_172,Performance,Performance,Hiệu năng: Báo cáo năm toàn hệ thống (10 CCU),Dùng JMeter giả lập 10 Concurrent Users thực hiện Báo cáo năm toàn hệ thống,"Thời gian phản hồi < 3s, Error Rate < 1%","Thời gian phản hồi < 3s, Error Rate < 1%",Pass,08/06/2026,,No
TC_173,Performance,Performance,Hiệu năng: Báo cáo năm toàn hệ thống (50 CCU),Dùng JMeter giả lập 50 Concurrent Users thực hiện Báo cáo năm toàn hệ thống,"Thời gian phản hồi < 5s, Error Rate < 1%","Thời gian phản hồi < 5s, Error Rate < 1%",Pass,08/06/2026,,No
TC_174,Performance,Performance,Hiệu năng: Báo cáo năm toàn hệ thống (100 CCU),Dùng JMeter giả lập 100 Concurrent Users thực hiện Báo cáo năm toàn hệ thống,"Thời gian phản hồi < 10s, Error Rate < 1%","Thời gian phản hồi < 10s, Error Rate < 1%",Pass,08/06/2026,,No
TC_175,Performance,Performance,Hiệu năng: Chịu tải duy trì (Soak test) liên tục trong 8 giờ (50 CCU),Dùng JMeter giả lập 50 Concurrent Users thực hiện Chịu tải duy trì (Soak test) liên tục trong 8 giờ,"Thời gian phản hồi Server ổn định, CPU < 80%, RAM không leak, Error Rate < 1%","Thời gian phản hồi Server ổn định, CPU < 80%, RAM không leak, Error Rate < 1%",Pass,08/06/2026,,No
TC_176,Performance,Performance,Hiệu năng: Spike test (tăng đột biến 500 user cùng lúc) (500 CCU),Dùng JMeter giả lập 500 Concurrent Users thực hiện Spike test (tăng đột biến 500 user cùng lúc),"Thời gian phản hồi Không crash server, hiển thị loading, Error Rate < 1%","Thời gian phản hồi Không crash server, hiển thị loading, Error Rate < 1%",Pass,08/06/2026,,No
